Date/Time,Serial No,Reading,Units (Degrees C or F)
03/07/2017 13:09,S1301008,23.6,C
03/07/2017 13:10,S1301008,23.6,C
03/07/2017 13:11,S1301008,23.7,C
03/07/2017 13:12,S1301008,23.9,C
03/07/2017 13:13,S1301008,23.8,C
03/07/2017 13:14,S1301008,23.7,C
03/07/2017 13:15,S1301008,27.8,C
03/07/2017 13:16,S1301008,23.6,C
03/07/2017 13:17,S1301008,23.8,C
03/07/2017 13:18,S1301008,23.8,C
03/07/2017 13:19,S1301008,23.8,C
03/07/2017 13:20,S1301008,23.8,C
03/07/2017 13:21,S1301008,23.8,C
03/07/2017 13:22,S1301008,23.9,C
03/07/2017 13:23,S1301008,23.9,C
03/07/2017 13:24,S1301008,23.8,C
03/07/2017 13:25,S1301008,23.9,C
03/07/2017 13:26,S1301008,24,C
03/07/2017 13:27,S1301008,24.1,C
03/07/2017 13:28,S1301008,24.1,C
03/07/2017 13:29,S1301008,23.9,C
03/07/2017 13:30,S1301008,24,C
03/07/2017 13:31,S1301008,24,C
03/07/2017 13:32,S1301008,24,C
03/07/2017 13:33,S1301008,24,C
03/07/2017 13:34,S1301008,24,C
03/07/2017 13:35,S1301008,24,C
03/07/2017 13:36,S1301008,23.9,C
03/07/2017 13:37,S1301008,23.8,C
03/07/2017 13:38,S1301008,23.9,C
03/07/2017 13:39,S1301008,24,C
03/07/2017 13:40,S1301008,24,C
03/07/2017 13:41,S1301008,24,C
03/07/2017 13:42,S1301008,23.8,C
03/07/2017 13:43,S1301008,23.8,C
03/07/2017 13:44,S1301008,23.8,C
03/07/2017 13:45,S1301008,23.9,C
03/07/2017 13:46,S1301008,23.9,C
03/07/2017 13:47,S1301008,23.8,C
03/07/2017 13:48,S1301008,23.9,C
"7/7/2017 9:2:17","S1301008","25.5","C"
"7/7/2017 9:3:17","S1301008","24.8","C"
"7/7/2017 9:4:17","S1301008","25.3","C"
"7/7/2017 9:5:17","S1301008","25.5","C"
"7/7/2017 9:6:17","S1301008","25.6","C"
"7/7/2017 9:7:17","S1301008","25.9","C"
"7/7/2017 9:8:17","S1301008","26.1","C"
"7/7/2017 9:9:17","S1301008","25.8","C"
"7/7/2017 9:10:17","S1301008","25.7","C"
"7/7/2017 9:11:17","S1301008","25.7","C"
"7/7/2017 9:12:17","S1301008","25.8","C"
"7/7/2017 9:13:17","S1301008","25.8","C"
"7/7/2017 9:14:17","S1301008","26.0","C"
"7/7/2017 9:15:17","S1301008","25.9","C"
"7/7/2017 9:16:17","S1301008","25.5","C"
"7/7/2017 9:17:17","S1301008","25.0","C"
"7/7/2017 9:18:17","S1301008","24.8","C"
"7/7/2017 9:19:17","S1301008","24.8","C"
"7/7/2017 9:20:17","S1301008","24.7","C"
"7/7/2017 9:21:17","S1301008","25.0","C"
"7/7/2017 9:22:17","S1301008","25.3","C"
"7/7/2017 9:23:17","S1301008","25.1","C"
"7/7/2017 9:24:17","S1301008","25.5","C"
"7/7/2017 9:25:17","S1301008","25.3","C"
"7/7/2017 9:26:18","S1301008","25.6","C"
"7/7/2017 9:27:18","S1301008","25.9","C"
"7/7/2017 9:28:18","S1301008","25.9","C"
"7/7/2017 9:29:18","S1301008","25.7","C"
"7/7/2017 9:30:18","S1301008","26.0","C"
"7/7/2017 9:31:18","S1301008","25.9","C"
"7/7/2017 9:32:18","S1301008","25.6","C"
"7/7/2017 9:33:18","S1301008","25.4","C"
